ntargets,p0x,p0y,p0z,p1x,p1y,p1z
2,-3.7653528346819365,-38.2734353314185,-18.919627461833265,-1.1983220011527689,-34.598816269064656,-22.947287751365604
1,-1.1983220011527689,-34.598816269064656,-22.947287751365604,-2.3287823306693274,-31.23111956820911,-26.18191780667738
7,0.0,0.0,-200.0,-38.66539224509751,12.126532983570165,-179.042403283003
1,40.775373290432626,-14.513297255110881,-16.91866292952742,41.222899156907246,-9.519546840467937,-17.413778705040635
1,41.222899156907246,-9.519546840467937,-17.413778705040635,36.025881539829896,-16.43507334502493,-19.978764738964852
2,36.025881539829896,-16.43507334502493,-19.978764738964852,32.24335269168286,-16.48060881428772,-23.49045141924087
1,32.24335269168286,-16.48060881428772,-23.49045141924087,29.850605970282704,-14.076089195884958,-26.732023941761778
7,0.0,0.0,-200.0,0.002978113392850908,-11.976930994183785,-194.77092193280075
7,0.0,0.0,-200.0,-13.939932273795183,-8.17703836590034,-193.79178926211023
7,0.0,0.0,-200.0,-29.531741018107784,-19.245257900668527,-185.63100939441492
1,25.33615960816304,17.328335633322485,-8.597287389580062,3.7872870243069157,6.571909254063951,-16.206652223528415
2,8.716226823033171,4.17667453137475,3.7305408864127196,4.15300793105697,2.0439589466052412,3.6739322507984715
8,0.0,0.0,-200.0,-5.857151876278577,-10.492100047867913,-193.93635272490522
7,0.0,0.0,-200.0,18.49357955271668,39.291156623998525,-177.66381345646886
1,18.49357955271668,39.291156623998525,-177.66381345646886,18.189839888021265,39.08029692696787,-177.2146275772905
1,-16.57181237631426,-41.50485250849097,-18.155103594479783,-6.349860729923471,-40.504437995968885,-21.838846773644807
1,-6.349860729923471,-40.504437995968885,-21.838846773644807,-7.442802458465527,-39.63085523445596,-22.189534427694134
1,-7.442802458465527,-39.63085523445596,-22.189534427694134,-3.7643193736901144,-36.81795730584764,-25.91983127983826
1,-3.7643193736901144,-36.81795730584764,-25.91983127983826,-4.849380518962119,-34.15752311004536,-28.270671812239218
8,0.0,0.0,-200.0,-12.844909042380369,-2.7840256471876215,-193.59574679066665
8,0.0,0.0,-200.0,-16.1106762814663,9.299503674268736,-192.3192166676418
8,0.0,0.0,-200.0,-8.912159439303666,-9.908091974458573,-193.48512474140875
8,0.0,0.0,-200.0,-11.305243222237939,-46.645677532581175,-174.7710842453897
1,12.761261171629542,45.12787465763848,-20.301176845277357,18.133957513099485,29.354931879634687,-31.00663710761066
2,18.133957513099485,29.354931879634687,-31.00663710761066,14.922724737764986,26.408193582454746,-33.68911596446831
8,0.0,0.0,-200.0,-13.413115050375863,2.5518678759381865,-192.6370054325301
7,0.0,0.0,-200.0,-23.601767173861735,38.910930757542154,-176.468114830413
1,-23.601767173861735,38.910930757542154,-176.468114830413,-23.264952886064567,38.68851193768191,-176.03310390873386
1,21.455829414961173,-40.59643142588795,-19.301421160970882,9.690268190319872,-39.62015225573216,-24.432999224547444
1,9.690268190319872,-39.62015225573216,-24.432999224547444,10.405657527184813,-38.85864113205534,-24.56011234259533
2,10.405657527184813,-38.85864113205534,-24.56011234259533,8.210087807078871,-33.5938831375649,-30.004309004176044
1,8.210087807078871,-33.5938831375649,-30.004309004176044,7.699864757669303,-33.09590863062326,-30.080935122469477
8,0.0,0.0,-200.0,3.7352628374722854,13.565411552709232,-192.68131467316383
6,0.0,0.0,-200.0,5.528454922641055,0.4843038278201015,-196.23660898017528
8,0.0,0.0,-200.0,5.737827838682796,-0.46073602147635045,-191.3205090861515
6,0.0,0.0,-200.0,2.5650828372494785,1.9392090240207416,-196.42703726732228
8,0.0,0.0,-200.0,-25.06607470617108,2.800011622054158,-188.0262553666731
1,24.451219612328803,2.3952698468805376,-5.892216740897144,14.841775485211304,11.795202822721158,-8.111257086643914
2,14.841775485211304,11.795202822721158,-8.111257086643914,9.919781432133155,9.288166344789747,-12.128367336809285
8,0.0,0.0,-200.0,-21.236016270969078,4.245970789669597,-189.46093269004146
1,19.427859137994663,1.7211186159752,-4.1238784358101945,9.6280396497452,9.612205691018902,-5.509783571603994
8,0.0,0.0,-200.0,0.7649890353614455,16.930923225812155,-192.66316476370503
8,0.0,0.0,-200.0,-7.493512168539822,8.818397084720466,-194.15301792827586
6,0.0,0.0,-200.0,-1.179369170915182,19.817076574930276,-189.32975897002092
2,0.7127947076063625,-24.59490189303956,-5.907726232790328,0.2073092985412692,-20.560666239960437,-7.858068751865901
2,0.2073092985412692,-20.560666239960437,-7.858068751865901,-0.008310583545687467,-15.667458325111596,-12.096471407662737
1,-0.008310583545687467,-15.667458325111596,-12.096471407662737,0.05945824622499575,-9.801464788523946,-15.320945131732314
6,0.0,0.0,-200.0,-2.855409413330342,-0.7878448017957246,-196.4412493637419
8,0.0,0.0,-200.0,-16.013991849936392,-9.149089940310061,-192.4122104302515
8,0.0,0.0,-200.0,0.12787846463484867,13.885673973866146,-191.478348639637
1,-1.9701466144253414,-2.530558789784125,-0.5096425335489106,0.0,0.0,0.0
6,0.0,0.0,-200.0,-2.3518908489960637,-0.47246473181208903,-196.4687807228664
7,0.0,0.0,-200.0,-19.7382968555585,45.22658410904891,-173.37941281564906
1,-19.7382968555585,45.22658410904891,-173.37941281564906,-19.716570050973868,44.788972250174,-172.96386704160474
1,21.731064481087444,-44.03347110718797,-22.6383778765665,26.918046667933023,-32.70947170539667,-29.425349311500405
2,26.918046667933023,-32.70947170539667,-29.425349311500405,23.82818532624322,-29.169937743923413,-33.536343744514184
1,23.82818532624322,-29.169937743923413,-33.536343744514184,23.634173536569584,-28.491743485094034,-33.64796998441307
8,0.0,0.0,-200.0,4.417549021998765,-11.416503318297252,-193.9124652844008
7,0.0,0.0,-200.0,1.8213116205295474,-9.613577803122972,-195.13834777865338
7,0.0,0.0,-200.0,9.708084491791128,-2.968619675888789,-195.05268114539308
8,0.0,0.0,-200.0,2.311442207586075,14.277873953252932,-192.21911383250722
6,0.0,0.0,-200.0,6.46957184837207,1.1058258907597025,-196.1209645257774
6,0.0,0.0,-200.0,-23.799879769762956,-12.752554393615542,-186.78307484845362
2,27.41929244283951,15.1185266190704,-8.921893218625048,24.244837326340505,13.703905888967661,-11.112685904309188
2,24.244837326340505,13.703905888967661,-11.112685904309188,20.718690020375583,11.918138444568365,-15.231706886290384
1,20.718690020375583,11.918138444568365,-15.231706886290384,15.607899260261068,8.858633755055902,-19.96446739457353
8,0.0,0.0,-200.0,3.4289143304404623,29.550788522034352,-187.89751823520373
1,-4.899445135641596,-23.36460400833705,-5.6167955343921845,-6.719542358623621,-3.2061920082685313,-9.0696154527118
7,0.0,0.0,-200.0,-9.36591820895352,-4.046699172321939,-195.08328483999213
8,0.0,0.0,-200.0,-15.925181592676378,-8.463175225882914,-191.70500865323217
1,1.7906037526920422,0.132692420209052,-0.28270867791233767,0.0,0.0,0.0
8,0.0,0.0,-200.0,-11.900566875233931,-3.1106587331710664,-193.98991905776884
6,0.0,0.0,-200.0,7.2446524485732455,-0.8231034957225802,-196.02018739398196
7,0.0,0.0,-200.0,13.263972370061431,6.739239248212061,-194.03846476917266
6,0.0,0.0,-200.0,2.8886359154638033,44.46269761504871,-176.24932367759502
2,-2.5539656819814844,-47.2472327249844,-20.6568822936246,-1.7787033324870019,-44.50333642976026,-22.912530784877482
2,-1.7787033324870019,-44.50333642976026,-22.912530784877482,-1.3230133789045513,-41.9136032700565,-25.503015328121016
1,-1.3230133789045513,-41.9136032700565,-25.503015328121016,-1.5609939920921585,-38.96228334168853,-28.744319092968407
7,0.0,0.0,-200.0,18.905180592015956,23.276351831006934,-185.55538176877005
1,-23.071677014880212,-22.8620548784007,-9.544804931094976,-18.073052130017864,-25.70291886117591,-9.837966602279398
2,-18.073052130017864,-25.70291886117591,-9.837966602279398,-22.77947959536998,-13.355191482665992,-12.907393365005195
2,-22.77947959536998,-13.355191482665992,-12.907393365005195,-19.78834175234934,-9.128418288347737,-17.037285174800047
1,-19.78834175234934,-9.128418288347737,-17.037285174800047,-15.363384139762177,-7.6423741655281185,-20.36995647772676
7,0.0,0.0,-200.0,7.550476920257899,15.446496709508551,-190.03629981925874
1,-4.0266915190785815,-19.368823131315022,-4.215491693016416,-9.547490783924214,-15.357872107453113,-4.347068020512517
6,0.0,0.0,-200.0,0.5630107954143332,4.05891998213715,-196.3682362077804
8,0.0,0.0,-200.0,33.593694416273856,26.41454558126737,-179.68477484595357
1,-30.831679891401656,-26.177363977645246,-14.64539484583963,-10.384713916505927,-19.556014560080275,-26.37048928102802
2,-10.384713916505927,-19.556014560080275,-26.37048928102802,-9.455797263465723,-14.88137800896947,-28.28844398929071
1,-6.919600585627109,-2.087844941418149,4.273261575501365,-1.3790312794644104,-4.074804387609943,2.975978173130905
8,0.0,0.0,-200.0,8.422174142635525,4.144093525178805,-191.36311526214317
8,0.0,0.0,-200.0,20.79939173943966,18.31429205172895,-188.37419861165193
1,-14.455118609345822,-17.497156573757845,-5.185737392799223,1.8664242651531304,-11.162713777943695,-8.075853014263117
7,0.0,0.0,-200.0,57.60891693935028,-20.67107376620779,-154.60782893895743
1,-57.12892947131393,20.935423423917122,-46.49302735159264,-54.00178512200393,23.864993038003387,-47.80377170479968
2,-54.00178512200393,23.864993038003387,-47.80377170479968,-52.39230346654497,23.27761483824912,-48.50097879479626
1,-52.39230346654497,23.27761483824912,-48.50097879479626,-51.570376933332916,22.716002006753406,-48.977601898096474
6,0.0,0.0,-200.0,-3.4533232854401685,-5.033489076433054,-196.17488628308885
7,0.0,0.0,-200.0,-20.333369883121772,47.91148645539248,-170.5525226667326
1,-20.333369883121772,47.91148645539248,-170.5525226667326,-20.30889223189611,47.46312111480148,-170.14693404964908
1,22.07071949969084,-46.80503899193746,-25.89886219004426,26.762048260061327,-36.27068266855067,-32.729443375916844
2,26.762048260061327,-36.27068266855067,-32.729443375916844,24.039373328191473,-33.265302065715396,-36.09429092829004
1,24.039373328191473,-33.265302065715396,-36.09429092829004,23.84339605873287,-32.6265206618773,-36.19107713490209
6,0.0,0.0,-200.0,-2.5114438565286474,0.0364104176195116,-196.46370916832123
8,0.0,0.0,-200.0,25.745068547709764,8.384800988903903,-188.55952327766306
1,-21.930473196972287,-3.1426147807709817,-4.994310342127419,-8.774468226576511,7.4635308607035205,-7.645556704592185
8,0.0,0.0,-200.0,-0.31241860635917484,-20.207529753286124,-191.95414845376033
7,0.0,0.0,-200.0,1.2785992511583741,7.3416226354299985,-195.50917916282884
6,0.0,0.0,-200.0,26.544448053244782,-10.837973132165567,-186.13908168458173
2,-29.60046188751023,13.763848055275929,-9.626427502757872,-25.87964610346141,13.49178102063145,-11.91955134286717
2,-25.87964610346141,13.49178102063145,-11.91955134286717,-22.059655033181535,12.416697682403326,-16.012260111272788
1,-22.059655033181535,12.416697682403326,-16.012260111272788,-17.38039326439899,9.209382809745126,-20.72875121744116
6,0.0,0.0,-200.0,3.462498702400705,-6.420458093186178,-196.01738763555127
7,0.0,0.0,-200.0,-36.78776536769881,51.82328119650731,-149.201577067753
1,36.29265399335059,-49.77589026267984,-53.79681908845143,37.48795815482205,-45.16467219900344,-55.9977071021528
2,37.48795815482205,-45.16467219900344,-55.9977071021528,36.34685202322579,-43.76561182090737,-56.603247521931344
7,0.0,0.0,-200.0,42.21161337387063,-41.791425779327255,-131.96326226503302
1,-35.92203221558946,35.46845262703162,-85.96645972664511,-36.031990914657875,32.72324172296436,-86.41815054986716
2,-36.031990914657875,32.72324172296436,-86.41815054986716,-35.29713873391664,32.17156765122925,-85.9415713488483
8,0.0,0.0,-200.0,15.96245449262865,2.8849789093444698,-190.33406828967995
1,-15.147027317090123,3.2723438188051643,-2.987159484660432,-6.745991434576557,8.680609842406477,-3.5657302402878086
6,0.0,0.0,-200.0,4.540161603836902,-1.6461091407054411,-196.308537581714
7,0.0,0.0,-200.0,62.01030979970156,8.536610933435021,-134.91915476213774
1,-54.95205513761454,-7.835555314149376,-78.3999216234466,-52.36808923640146,-9.665967214700936,-79.30711537577947
1,-52.36808923640146,-9.665967214700936,-79.30711537577947,-51.71149850227846,-9.650373523398107,-79.22084475273391
7,0.0,0.0,-200.0,-12.79106767475744,8.052555951087694,-194.01080645672758
7,0.0,0.0,-200.0,56.4959877922296,-0.10130608981520023,-164.29104644204654
1,56.4959877922296,-0.10130608981520023,-164.29104644204654,56.09952944839939,0.0761737950574816,-163.888882835087
1,-56.50351255420494,-1.5219676492887464,-33.62217515118488,-51.62427571618141,-7.937273377441466,-38.002341128468125
2,-51.62427571618141,-7.937273377441466,-38.002341128468125,-48.5088282894257,-7.431249276042675,-40.51888085645462
8,0.0,0.0,-200.0,15.03997565256874,-38.8056447409911,-179.58309566432362
1,-17.47862200903651,37.11768245719137,-15.095749961632269,-23.700859697562013,22.472915327058704,-22.103844012947697
1,-23.700859697562013,22.472915327058704,-22.103844012947697,-22.715433035465598,22.70793909315404,-22.17657141434768
2,-22.715433035465598,22.70793909315404,-22.17657141434768,-18.328752781832343,17.6564739059962,-27.515815049884992
1,-18.328752781832343,17.6564739059962,-27.515815049884992,-18.11597347738523,16.89254976619872,-27.59673576174016
6,0.0,0.0,-200.0,-5.385910513309623,2.5117286573515525,-196.20032895241988
8,0.0,0.0,-200.0,23.890711112442716,34.16315786379193,-179.18686312122387
1,-21.421722034371697,-35.82766776848512,-15.661219661003846,-7.331167342726406,-34.41189556066648,-21.526840660693694
1,-7.331167342726406,-34.41189556066648,-21.526840660693694,-8.144812856481867,-33.63445262009033,-21.677097913108707
1,-8.144812856481867,-33.63445262009033,-21.677097913108707,-4.575335768337859,-29.555974175178378,-26.194310580111622
1,-4.575335768337859,-29.555974175178378,-26.194310580111622,-4.041012303399542,-29.01502720352704,-26.283979304462385
6,0.0,0.0,-200.0,-0.29526220302953377,-3.0752961478542216,-196.43429450873353
7,0.0,0.0,-200.0,-9.167568462902736,2.7700425225319583,-195.16414174901655
7,0.0,0.0,-200.0,-4.70318881013368,-63.86516890303659,-150.7874122688236
1,-4.70318881013368,-63.86516890303659,-150.7874122688236,-4.697558740959905,-63.30576210286362,-150.47414303191954
1,4.904168014125705,61.250280701590235,-50.906247786237984,5.373534654961802,54.43090670325315,-56.648860644548165
2,5.373534654961802,54.43090670325315,-56.648860644548165,5.225445473516974,52.87595521868213,-56.939903273508996
7,0.0,0.0,-200.0,-44.8871535706017,-2.714363665763033,-176.5207559863556
1,-44.8871535706017,-2.714363665763033,-176.5207559863556,-44.54336438443177,-2.876649684636935,-176.07718072751476
1,45.69666389568535,5.374955443421253,-19.395344779925264,39.718122039388014,13.852852619724745,-23.405426428154232
1,39.718122039388014,13.852852619724745,-23.405426428154232,39.46153141244854,12.642751734050435,-23.66065287285286
1,39.46153141244854,12.642751734050435,-23.66065287285286,35.30013758959628,14.165296541239579,-27.44239733606389
1,35.30013758959628,14.165296541239579,-27.44239733606389,33.78446794268902,12.160766991213489,-29.34615904215613
6,0.0,0.0,-200.0,38.70060271869836,-19.572910840315483,-177.19854536088283
2,-41.07001990803456,21.28160121982595,-19.594699862021653,-38.3363667315637,20.479777542954213,-21.86041251634807
2,-38.3363667315637,20.479777542954213,-21.86041251634807,-35.83627787428827,19.504981127167053,-24.56769979542489
1,-35.83627787428827,19.504981127167053,-24.56769979542489,-33.21242275113383,17.742015054686377,-28.045742356920385
8,0.0,0.0,-200.0,-1.3361438201252713,18.969902409001058,-191.43333009216005
1,3.0177629815386693,-6.4133562724223685,-1.167829887238582,0.0,0.0,0.0
8,0.0,0.0,-200.0,-14.000407291136057,-5.749387858227228,-191.10328289648538
1,9.451007167727917,-1.3695115069344344,-1.6359315716226213,2.3037700287822207,-4.207188573604329,-1.5673458372345743
8,0.0,0.0,-200.0,13.886631556731933,5.081397253308942,-193.04840432630468
8,0.0,0.0,-200.0,23.67127630890802,-8.567660769074422,-189.43273278436874
1,-18.796111538788736,2.8544272246996494,-3.967115694545406,-6.137549606430007,-6.0984156999331125,-5.624922800888038
7,0.0,0.0,-200.0,-26.951593868009702,37.74243669483358,-176.09902017116988
1,-26.951593868009702,37.74243669483358,-176.09902017116988,-26.592537570932475,37.513464845212845,-175.67312305965652
1,24.67208647887029,-39.05953232590596,-19.57249516988094,11.551300507834448,-37.88080815028443,-26.007226018106802
1,11.551300507834448,-37.88080815028443,-26.007226018106802,12.094723399307286,-37.1794751651537,-26.03119039190942
2,12.094723399307286,-37.1794751651537,-26.03119039190942,10.191010596417062,-32.02133139768121,-30.936026708361336
1,10.191010596417062,-32.02133139768121,-30.936026708361336,9.665301852770135,-31.499146171712066,-31.04745889434557
6,0.0,0.0,-200.0,-6.19260077636375,0.05384499378343791,-196.16390141963535
7,0.0,0.0,-200.0,-10.580364537359742,-4.0013567613720085,-194.8365648552758
7,0.0,0.0,-200.0,31.409881566533574,41.53356297247506,-169.32484296978723
1,-33.419842106297864,-41.24389186575913,-27.77971337703507,-36.50895220174019,-34.0396771513182,-31.067374181445054
1,-36.50895220174019,-34.0396771513182,-31.067374181445054,-35.52630732548329,-34.22197862783958,-31.21399733476424
2,-35.52630732548329,-34.22197862783958,-31.21399733476424,-33.20862483933393,-31.05976794805961,-34.92803695875598
7,0.0,0.0,-200.0,-1.082727576593137,-36.17132600897255,-185.07773719042373
1,1.318486957079952,31.82239043577442,-9.191383382932989,2.1843423473716967,7.3910704573900325,-17.622618717182394
2,-0.47541651837485865,10.855971441393898,4.494154849744876,-0.19889556172152004,5.763857570914345,4.483241630184636
8,0.0,0.0,-200.0,11.011600162778013,-9.686446438454587,-192.73624029442533
7,0.0,0.0,-200.0,27.005796756766774,-17.202703317085923,-187.48608270907147
1,-21.830513000407176,14.668998803596589,-6.578450310291023,-1.7235386867655509,3.979765342024414,-11.197483213120227
2,-2.3257599713765695,1.1728508628287135,0.7748355891153635,0.0,0.0,0.0
8,0.0,0.0,-200.0,-28.12117804675062,13.350163272027787,-187.32930144915073
1,23.561946741736364,-9.491331805593305,-6.212894631861326,5.51396049476944,2.6614910286992894,-10.395072685210177
8,0.0,0.0,-200.0,14.146831414336777,-6.931336132952124,-192.10086271964693
7,0.0,0.0,-200.0,-43.05893522019521,-23.603076572851812,-174.76478088109715
1,41.533217563973736,22.596127133177518,-20.65280457387525,25.606332755862567,12.635630631040737,-34.88093061185085
1,25.606332755862567,12.635630631040737,-34.88093061185085,23.423649668577774,13.253541118333489,-35.56849677066713
2,3.386564991058334,2.13154281393168,3.2582530264508267,-0.4383815540815689,-0.2236293306882291,1.2705290490749588
7,0.0,0.0,-200.0,-11.59807366588874,-33.37258594298202,-182.7002064026864
1,9.677406105856331,36.50500770053898,-12.73742888583668,0.1068393164753745,34.962599209792046,-15.085908821619086
2,0.1068393164753745,34.962599209792046,-15.085908821619086,-1.5957601315511192,31.369053567959043,-18.967318813167854
1,-1.5957601315511192,31.369053567959043,-18.967318813167854,-0.7363828972219977,26.395966489719292,-23.81830011310269
1,-0.7363828972219977,26.395966489719292,-23.81830011310269,-0.6702894227917631,25.448084556890326,-24.2473184623453
7,0.0,0.0,-200.0,-60.00642225597347,-14.149962787630267,-153.9529714906122
1,59.1880174616882,14.686444315494,-47.282193491230494,55.87317366139485,18.03246780161161,-49.067717997284184
1,55.87317366139485,18.03246780161161,-49.067717997284184,55.49227670358675,17.36904909879025,-49.0792440491029
2,55.49227670358675,17.36904909879025,-49.0792440491029,53.413227002451094,17.050321633813667,-50.13077188377589
8,0.0,0.0,-200.0,-14.335923429099592,-2.44039979261705,-190.50681629306683
1,13.947279029291531,-3.582279500670149,-2.7110070192473685,12.183697792651062,2.5870493253961335,-2.603680626723372
7,0.0,0.0,-200.0,-57.01880296307239,-13.48168741859447,-131.5001187681799
1,47.96805962411258,11.428719798314718,-87.39456822369151,45.653470084796425,12.883820324902711,-87.84703578164465
2,45.653470084796425,12.883820324902711,-87.84703578164465,44.82679787033715,12.546263256023904,-87.34397264436315
8,0.0,0.0,-200.0,-13.389943178829535,-8.742714418977455,-193.18622513884597
7,0.0,0.0,-200.0,25.671445981930624,47.62245002259681,-167.6389276981796
1,25.671445981930624,47.62245002259681,-167.6389276981796,25.634081561874513,47.19160332841386,-167.2308924176715
1,-27.356848453583268,-46.813463739713185,-29.51625668780067,-31.118777161639738,-38.356748313978954,-34.5564770632309
2,-31.118777161639738,-38.356748313978954,-34.5564770632309,-28.805871035294533,-35.545011898502764,-37.690457542198736
8,0.0,0.0,-200.0,-30.865298311356288,25.878659846385002,-181.439372980134
1,27.654041838048936,-25.723761008538233,-12.736702723443178,6.90535111694098,-19.646573486285273,-22.89232693934781
2,6.90535111694098,-19.646573486285273,-22.89232693934781,5.702749140466944,-14.11217064005589,-25.468582491903547
1,5.5500440970482865,-1.4754153567166204,2.940367731576205,0.7843776707250171,-2.7114527547861362,1.6859353392363068
7,0.0,0.0,-200.0,22.288506609496007,45.06987559761599,-172.18085409700714
1,22.288506609496007,45.06987559761599,-172.18085409700714,22.260820231472387,44.64200318019573,-171.76364447525773
1,-24.30628945861451,-44.09212529364078,-24.109862371997103,-29.027230138387175,-33.947032059590285,-29.990100701577575
1,-29.027230138387175,-33.947032059590285,-29.990100701577575,-28.231303797340864,-33.98399970096439,-29.973947031904284
2,-28.231303797340864,-33.98399970096439,-29.973947031904284,-25.354638436592907,-30.511553432455823,-34.031612320723276
1,-25.354638436592907,-30.511553432455823,-34.031612320723276,-25.170481503934326,-29.85723186777302,-34.12591862374203
8,0.0,0.0,-200.0,14.021428376496605,-5.572407374306789,-191.0655923938125
1,-9.800024089840607,-1.4876847889373632,-1.708574298814345,-2.5261529468393,-4.505412719445065,-1.6802825901402478
7,0.0,0.0,-200.0,9.22072776047062,27.433254237874536,-185.89619881661642
1,-7.025863026984115,-31.063082417485703,-9.207881553800908,-12.228742308006636,-28.18504642135649,-9.556098200165296
2,-12.228742308006636,-28.18504642135649,-9.556098200165296,0.24200993601722554,-26.095384985237914,-12.293481953834714
2,0.24200993601722554,-26.095384985237914,-12.293481953834714,2.0328793151421376,-21.527448490789137,-16.376547899003512
1,2.0328793151421376,-21.527448490789137,-16.376547899003512,1.2395378180939056,-16.60290010566991,-19.95582263149981
7,0.0,0.0,-200.0,22.02433528532432,-13.080220313384956,-190.56964136478106
1,-13.702329864777314,8.426072230218534,-3.130695405350307,0.0,0.0,0.0
8,0.0,0.0,-200.0,18.49427977847273,-18.17974654396914,-188.69174087291998
1,-12.191637764263858,18.205721785641938,-4.910980521203786,2.496759010731534,12.9129197456074,-7.278137724060175
7,0.0,0.0,-200.0,58.64740927968289,-24.43244941653239,-152.2765312011926
1,58.64740927968289,-24.43244941653239,-152.2765312011926,58.165099018236596,-24.165543351228184,-151.9557913802072
1,-56.71854955353454,23.039325969850452,-48.825843476130075,-51.01264139601976,18.735126429567448,-54.82481565928268
1,-51.01264139601976,18.735126429567448,-54.82481565928268,-49.87327868303758,18.89237949572111,-55.20387988678356
7,0.0,0.0,-200.0,-41.94410452850709,-18.504486108424853,-174.65584091175447
2,44.09476663347803,20.109026131541917,-21.936173708694096,41.078167877444,19.904848675661345,-24.235957064022454
2,41.078167877444,19.904848675661345,-24.235957064022454,38.50153208042099,19.27297595359422,-26.74907139629301
1,38.50153208042099,19.27297595359422,-26.74907139629301,36.367584431337384,17.61276744210751,-29.613950741904812
8,0.0,0.0,-200.0,4.857151575411555,11.63848711095569,-192.1876948301865
7,0.0,0.0,-200.0,-20.113127481836067,-60.1931614995258,-148.8262574430526
1,18.951171178133862,58.62567751190983,-54.46735118892797,14.82838231881899,57.37869789068864,-56.12434212506194
1,14.82838231881899,57.37869789068864,-56.12434212506194,15.101009911648076,56.77806635801262,-56.04632284748859
2,15.101009911648076,56.77806635801262,-56.04632284748859,14.478667821632513,55.117303137998036,-56.613525870853024
8,0.0,0.0,-200.0,-3.556763155039566,-8.857781598782347,-194.63053277722778
7,0.0,0.0,-200.0,5.3242050477821765,35.127146083790635,-182.1219721034974
2,-4.558965962796602,-38.67119405419308,-13.54879742573658,-2.5239966290009552,-35.67844492403943,-15.995145025840971
2,-2.5239966290009552,-35.67844492403943,-15.995145025840971,-1.2469055144759567,-32.40720709787897,-19.642997481060846
1,-1.2469055144759567,-32.40720709787897,-19.642997481060846,-1.8853982500738233,-27.98997598838773,-24.042072116469814
8,0.0,0.0,-200.0,3.2789640624263106,-11.990045889567549,-193.9485304099305
6,0.0,0.0,-200.0,3.1259049589056698,-0.31685588548967863,-196.43113579367534
7,0.0,0.0,-200.0,28.36116109418046,-8.895215699324202,-185.28464356346421
1,-31.01256261601322,12.042861840306955,-9.98074046688095,-31.518855100840426,5.919626545170083,-10.482881862207066
2,-31.518855100840426,5.919626545170083,-10.482881862207066,-24.496371986874745,14.414646782912591,-12.71492804269346
2,-24.496371986874745,14.414646782912591,-12.71492804269346,-20.397386658736803,13.41263451453154,-16.69286594377541
1,-20.397386658736803,13.41263451453154,-16.69286594377541,-16.138004119308874,10.31756776533035,-20.902222781681733
6,0.0,0.0,-200.0,4.672707324702441,-3.1165590847111533,-196.23461232999998
7,0.0,0.0,-200.0,0.12869449404576475,-11.00057024938896,-194.95853303154942
8,0.0,0.0,-200.0,10.785092454868504,-5.175119654544052,-191.24921662617407
1,-6.440350428714148,-1.4814695849101631,-1.085607961066201,-0.9983920964886549,-2.6019187520080806,-0.7913351681602608
7,0.0,0.0,-200.0,-0.8259776995815941,-28.763246275042246,-189.1437780581162
1,1.1128131863751953,21.450842267589422,-4.756118534963078,1.1493927636819905,1.287613087963525,-5.868379843999274
6,0.0,0.0,-200.0,-3.933806569103759,-46.7396892910534,-174.24161818769488
2,3.5281614921261353,49.26951710053827,-22.91813342314056,2.5632052026640197,46.566724785671205,-25.150061673738684
2,2.5632052026640197,46.566724785671205,-25.150061673738684,2.0300345076785518,44.09529899878771,-27.509081067478622
1,2.0300345076785518,44.09529899878771,-27.509081067478622,2.29801303916163,41.52014112146466,-30.27444363397517
8,0.0,0.0,-200.0,-17.930128763356446,-9.443827431633435,-191.70427143592076
1,3.7490434874577323,0.9875729676754826,-0.617010920104612,0.0,0.0,0.0
6,0.0,0.0,-200.0,-0.5998345203058267,2.0871207077276535,-196.47825947927063
8,0.0,0.0,-200.0,-6.226587223658288,23.80011516816873,-189.09751574441094
1,9.602740552589703,-18.1775825090718,-4.4566885527725075,11.936838129092703,-3.677366497779348,-6.393392841320368
8,0.0,0.0,-200.0,8.505120167758308,-11.033672524560217,-190.49489624411837
1,-3.541956226539849,14.043491512075416,-2.7321313904715314,-8.156107562927795,9.477896467105689,-2.648798646287639
8,0.0,0.0,-200.0,-15.024288536833769,-7.9141478318697835,-192.81871416674556
7,0.0,0.0,-200.0,63.54567831242601,10.11671751364612,-144.43662812124353
1,-60.367233574919744,-10.151510636093157,-61.083575220202356,-57.34702387301484,-12.79703323217639,-62.64187915618799
1,-57.34702387301484,-12.79703323217639,-62.64187915618799,-56.968883730266825,-12.358310044646032,-62.49314200865589
2,-56.968883730266825,-12.358310044646032,-62.49314200865589,-55.457343305367324,-12.101039328433512,-62.727257577906215
7,0.0,0.0,-200.0,10.081269544428137,7.009385053667296,-194.67561926025044
7,0.0,0.0,-200.0,39.43700549778093,12.478738263996792,-178.43158749553805
1,-41.51125241249906,-14.794165333455256,-17.602631116693026,-41.95616771459459,-9.874958139865939,-18.098562315171943
1,-41.95616771459459,-9.874958139865939,-18.098562315171943,-36.86894082478026,-16.63077578501516,-20.6387928605788
2,-36.86894082478026,-16.63077578501516,-20.6387928605788,-33.186333171795695,-16.659128932624107,-24.058942867347525
1,-33.186333171795695,-16.659128932624107,-24.058942867347525,-30.893170664681065,-14.3473857714678,-27.18351205329616
6,0.0,0.0,-200.0,1.6903684938426387,5.106528295331901,-196.25539374629642
8,0.0,0.0,-200.0,-25.067188224288994,4.315923056856635,-188.26752659071474
1,23.61518914861734,1.0331037806541605,-5.535625974082095,13.250063070665414,10.78908210320792,-7.8539362882247685
